Frame,Visibility,X,Y
0,0,-1,-1
1,0,-1,-1
2,0,-1,-1
3,0,-1,-1
4,1,1552,693
5,0,-1,-1
6,0,-1,-1
7,0,-1,-1
8,0,-1,-1
9,0,-1,-1
10,0,-1,-1
11,0,-1,-1
12,0,-1,-1
13,0,-1,-1
14,0,-1,-1
15,0,-1,-1
16,1,780,551
17,0,-1,-1
18,1,783,525
19,1,783,513
20,1,787,506
21,1,787,498
22,1,787,491
23,1,791,480
24,1,795,476
25,1,798,465
26,1,798,461
27,1,802,453
28,1,806,450
29,1,806,442
30,1,810,438
31,1,813,431
32,1,817,427
33,1,821,423
34,1,821,423
35,1,825,420
36,1,828,416
37,1,836,416
38,1,840,416
39,1,847,412
40,1,851,416
41,1,858,420
42,1,862,420
43,1,870,427
44,1,877,431
45,1,885,442
46,1,896,453
47,1,900,461
48,1,907,472
49,1,915,480
50,0,-1,-1
51,1,918,438
52,1,918,423
53,1,922,405
54,1,918,393
55,1,922,375
56,1,922,360
57,1,922,348
58,1,922,341
59,1,922,333
60,1,922,330
61,1,926,322
62,1,926,315
63,1,930,318
64,1,930,315
65,1,926,307
66,1,926,307
67,1,926,307
68,1,926,307
69,1,926,307
70,1,926,311
71,1,930,315
72,1,930,322
73,1,930,330
74,1,930,337
75,1,930,345
76,1,930,352
77,1,930,363
78,1,926,371
79,1,930,382
80,1,930,393
81,1,930,408
82,1,930,420
83,1,926,438
84,1,926,450
85,1,926,472
86,0,-1,-1
87,1,922,506
88,0,-1,-1
89,1,918,525
90,0,-1,-1
91,1,896,502
92,1,881,487
93,1,866,480
94,1,858,472
95,1,843,465
96,1,832,457
97,1,817,453
98,1,806,446
99,0,-1,-1
100,0,-1,-1
101,1,765,438
102,1,757,435
103,0,-1,-1
104,0,-1,-1
105,1,716,438
106,1,708,438
107,1,701,438
108,1,690,446
109,1,678,453
110,1,667,453
111,1,656,461
112,1,641,472
113,1,633,483
114,1,630,495
115,1,678,498
116,1,690,502
117,0,-1,-1
118,1,716,502
119,1,735,502
120,1,746,502
121,1,761,498
122,1,768,498
123,1,776,502
124,0,-1,-1
125,1,1222,487
126,0,-1,-1
127,0,-1,-1
128,1,832,521
129,1,840,521
130,1,851,528
131,1,855,540
132,0,-1,-1
133,0,-1,-1
134,0,-1,-1
135,0,-1,-1
136,0,-1,-1
137,0,-1,-1
138,0,-1,-1
139,0,-1,-1
140,0,-1,-1
141,0,-1,-1
142,0,-1,-1
143,0,-1,-1
144,0,-1,-1
145,0,-1,-1
146,0,-1,-1
147,0,-1,-1
148,0,-1,-1
149,0,-1,-1
150,0,-1,-1
151,0,-1,-1
152,0,-1,-1
153,1,881,476
154,1,881,472
155,1,877,465
156,1,873,461
157,1,870,453
158,1,866,450
159,1,862,442
160,1,858,438
161,1,855,438
162,1,855,435
163,1,851,431
164,1,847,431
165,1,843,431
166,1,840,431
167,1,836,431
168,1,836,431
169,1,828,435
170,1,825,438
171,1,821,438
172,1,817,446
173,1,817,450
174,1,813,453
175,1,810,461
176,1,802,468
177,1,802,476
178,1,798,483
179,1,795,491
180,1,791,502
181,1,791,506
182,1,783,513
183,1,780,525
184,1,772,547
185,1,768,551
186,0,-1,-1
187,0,-1,-1
188,0,-1,-1
189,0,-1,-1
190,0,-1,-1
191,0,-1,-1
192,1,798,521
193,1,813,498
194,1,821,491
195,0,-1,-1
196,1,836,472
197,0,-1,-1
198,1,855,450
199,1,862,442
200,1,866,431
201,1,873,423
202,1,881,416
203,1,892,412
204,1,896,405
205,1,900,405
206,1,911,401
207,1,915,397
208,1,926,393
209,1,933,393
210,1,941,390
211,1,948,390
212,1,952,390
213,1,960,390
214,1,963,393
215,1,967,393
216,1,978,397
217,1,982,401
218,1,990,405
219,1,993,408
220,1,997,416
221,1,1005,423
222,1,1012,427
223,1,1016,435
224,1,1023,446
225,1,1027,450
226,1,1035,461
227,1,1038,468
228,1,1042,480
229,1,1050,491
230,1,1053,498
231,1,1057,513
232,1,1068,528
233,1,1068,532
234,1,1072,547
235,1,1072,547
236,1,1068,540
237,1,1068,532
238,1,1065,521
239,1,1061,517
240,1,1057,510
241,1,1053,502
242,1,1050,491
243,1,1046,487
244,1,1042,483
245,1,1038,472
246,1,1035,472
247,1,1027,465
248,1,1023,461
249,1,1020,457
250,1,1008,457
251,1,1005,453
252,1,1001,453
253,1,993,453
254,1,990,453
255,1,982,457
256,1,978,461
257,1,971,465
258,1,967,468
259,1,960,476
260,1,952,483
261,1,948,495
262,1,941,502
263,1,937,510
264,1,930,521
