Frame,Visibility,X,Y
0,0,-1,-1
1,0,-1,-1
2,0,-1,-1
3,0,-1,-1
4,0,-1,-1
5,0,-1,-1
6,0,-1,-1
7,0,-1,-1
8,0,-1,-1
9,0,-1,-1
10,0,-1,-1
11,1,780,521
12,1,780,525
13,1,780,528
14,0,-1,-1
15,0,-1,-1
16,1,776,551
17,0,-1,-1
18,1,780,521
19,1,783,517
20,1,783,506
21,1,787,498
22,1,787,491
23,1,791,483
24,1,795,476
25,1,798,468
26,1,798,461
27,1,802,457
28,1,806,450
29,1,806,442
30,1,810,438
31,1,813,431
32,1,817,427
33,1,821,423
34,1,825,423
35,1,825,420
36,1,828,416
37,1,836,416
38,1,843,412
39,1,847,412
40,1,851,416
41,1,858,420
42,1,862,423
43,1,870,427
44,1,877,431
45,1,885,442
46,1,892,450
47,1,900,465
48,1,911,472
49,1,915,480
50,0,-1,-1
51,1,918,438
52,1,922,423
53,1,922,405
54,1,918,393
55,1,922,375
56,1,922,360
57,1,922,348
58,1,922,341
59,1,922,333
60,1,922,326
61,1,926,322
62,1,926,318
63,1,930,318
64,1,930,315
65,1,926,311
66,1,926,311
67,1,926,311
68,1,926,311
69,1,926,311
70,1,926,311
71,1,926,315
72,1,926,326
73,1,926,330
74,1,930,337
75,1,930,348
76,1,930,356
77,1,930,363
78,1,926,375
79,1,926,382
80,1,930,393
81,1,930,408
82,1,930,420
83,1,930,438
84,1,926,450
85,1,926,468
86,0,-1,-1
87,1,922,506
88,0,-1,-1
89,1,922,525
90,0,-1,-1
91,1,900,502
92,1,881,487
93,1,870,483
94,1,858,472
95,1,847,465
96,1,832,457
97,1,817,453
98,1,806,446
99,0,-1,-1
100,0,-1,-1
101,0,-1,-1
102,1,757,435
103,0,-1,-1
104,1,735,438
105,1,716,438
106,1,708,438
107,1,701,438
108,1,690,446
109,1,678,453
110,1,667,457
111,1,656,465
112,1,645,472
113,1,637,483
114,1,633,495
115,1,678,502
116,1,690,502
117,0,-1,-1
118,1,716,498
119,1,735,502
120,1,746,498
121,1,757,498
122,1,772,495
123,0,-1,-1
124,1,1218,472
125,0,-1,-1
126,1,821,517
127,0,-1,-1
128,1,836,521
129,1,840,521
130,1,851,532
131,1,855,540
132,1,862,547
133,1,866,555
134,1,870,566
135,0,-1,-1
136,0,-1,-1
137,0,-1,-1
138,0,-1,-1
139,0,-1,-1
140,0,-1,-1
141,0,-1,-1
142,0,-1,-1
143,0,-1,-1
144,0,-1,-1
145,0,-1,-1
146,1,903,551
147,0,-1,-1
148,0,-1,-1
149,0,-1,-1
150,1,888,502
151,1,885,506
152,0,-1,-1
153,0,-1,-1
154,1,881,472
155,1,877,468
156,1,870,461
157,1,866,453
158,1,866,450
159,1,862,446
160,1,858,438
161,1,855,435
162,1,855,435
163,1,851,435
164,1,847,431
165,1,843,431
166,1,836,431
167,1,836,435
168,1,832,435
169,1,828,435
170,1,828,438
171,1,821,442
172,1,817,446
173,1,817,450
174,1,813,453
175,1,810,461
176,1,802,468
177,1,798,476
178,1,798,487
179,1,795,491
180,1,791,506
181,1,787,513
182,1,783,517
183,1,780,528
184,1,772,543
185,1,772,555
186,0,-1,-1
187,0,-1,-1
188,0,-1,-1
189,0,-1,-1
190,0,-1,-1
191,1,787,540
192,1,798,521
193,1,813,498
194,1,817,491
195,0,-1,-1
196,1,836,472
197,0,-1,-1
198,1,855,450
199,1,858,438
200,1,866,431
201,1,873,423
202,1,885,416
203,1,892,412
204,1,896,405
205,1,903,405
206,1,911,401
207,1,918,397
208,1,926,393
209,1,933,393
210,1,941,390
211,1,948,390
212,1,952,390
213,1,960,390
214,1,963,393
215,1,967,393
216,1,978,397
217,1,982,401
218,1,990,405
219,1,993,408
220,1,1001,416
221,1,1005,423
222,1,1012,427
223,1,1016,435
224,1,1023,446
225,1,1027,450
226,1,1035,461
227,1,1038,468
228,1,1042,476
229,1,1050,487
230,1,1053,502
231,1,1057,513
232,0,-1,-1
233,1,1072,536
234,1,1072,547
235,1,1072,551
236,1,1068,536
237,1,1068,532
238,1,1065,525
239,1,1061,517
240,1,1057,510
241,1,1053,502
242,1,1050,491
243,1,1046,487
244,1,1042,480
245,1,1038,472
246,1,1031,468
247,1,1027,465
248,1,1020,461
249,1,1016,457
250,1,1012,457
251,1,1008,453
252,1,1001,453
253,1,993,453
254,1,990,453
255,1,982,457
256,1,978,461
257,1,971,465
258,1,967,468
259,1,960,476
260,1,952,483
261,1,948,495
262,1,941,502
263,1,933,510
264,1,930,521
265,1,922,532
266,1,915,547
