Frame,Visibility,X,Y,Radius
0,0,-1,-1,0
1,0,-1,-1,0
2,0,-1,-1,0
3,0,-1,-1,0
4,0,-1,-1,0
5,0,-1,-1,0
6,0,-1,-1,0
7,0,-1,-1,0
8,0,-1,-1,0
9,0,-1,-1,0
10,0,-1,-1,0
11,0,-1,-1,0
12,0,-1,-1,0
13,0,-1,-1,0
14,0,-1,-1,0
15,0,-1,-1,0
16,0,-1,-1,0
17,0,-1,-1,0
18,1,783,513,6
19,1,787,502,6
20,1,1541,588,6
21,1,1545,592,7
22,1,791,487,7
23,1,791,480,6
24,1,795,472,6
25,1,795,465,6
26,0,-1,-1,0
27,0,-1,-1,0
28,1,802,446,6
29,1,806,442,6
30,1,806,435,6
31,1,810,431,6
32,1,813,423,6
33,1,817,420,7
34,1,821,420,7
35,1,825,416,8
36,1,832,416,9
37,1,836,416,9
38,1,840,416,9
39,1,847,416,8
40,1,851,416,8
41,1,858,416,8
42,1,862,420,9
43,1,873,427,10
44,1,881,431,11
45,1,885,442,12
46,1,892,450,12
47,1,896,453,12
48,0,-1,-1,0
49,0,-1,-1,0
50,0,-1,-1,0
51,1,918,427,12
52,1,922,420,12
53,1,922,401,12
54,1,926,390,13
55,1,926,375,14
56,1,926,363,14
57,1,926,352,14
58,1,926,341,14
59,1,926,333,14
60,1,926,326,14
61,1,926,322,14
62,1,930,315,14
63,1,933,307,14
64,1,930,307,14
65,1,930,307,13
66,1,926,307,13
67,1,926,307,12
68,1,926,307,12
69,1,922,311,12
70,1,922,315,12
71,1,922,318,12
72,1,930,322,12
73,1,930,330,12
74,1,930,337,12
75,1,930,345,12
76,1,930,356,12
77,1,930,363,12
78,1,930,375,12
79,1,930,386,12
80,1,930,397,12
81,1,926,408,12
82,1,930,420,11
83,1,930,431,11
84,0,-1,-1,0
85,1,922,461,10
86,1,922,480,9
87,1,922,502,10
88,1,926,521,11
89,0,-1,-1,0
90,0,-1,-1,0
91,1,903,506,13
92,0,-1,-1,0
93,0,-1,-1,0
94,0,-1,-1,0
95,1,915,543,20
96,1,825,453,17
97,1,817,450,14
98,1,806,446,10
99,0,-1,-1,0
100,1,918,596,11
101,1,918,596,13
102,0,-1,-1,0
103,0,-1,-1,0
104,1,731,438,11
105,1,720,438,10
106,1,708,438,9
107,1,701,442,9
108,1,690,446,9
109,1,678,446,9
110,1,671,453,10
111,1,660,465,9
112,1,648,468,8
113,1,641,480,7
114,1,663,491,8
115,1,667,495,8
116,0,-1,-1,0
117,0,-1,-1,0
118,0,-1,-1,0
119,0,-1,-1,0
120,0,-1,-1,0
121,0,-1,-1,0
122,0,-1,-1,0
123,0,-1,-1,0
124,0,-1,-1,0
125,0,-1,-1,0
126,1,1196,521,9
127,1,828,517,9
128,1,832,521,10
129,1,1222,480,8
130,1,1222,476,8
131,1,851,540,7
132,1,858,543,7
133,0,-1,-1,0
134,0,-1,-1,0
135,0,-1,-1,0
136,0,-1,-1,0
137,0,-1,-1,0
138,0,-1,-1,0
139,0,-1,-1,0
140,0,-1,-1,0
141,0,-1,-1,0
142,0,-1,-1,0
143,0,-1,-1,0
144,0,-1,-1,0
145,0,-1,-1,0
146,0,-1,-1,0
147,0,-1,-1,0
148,0,-1,-1,0
149,0,-1,-1,0
150,1,888,502,8
151,1,885,498,10
152,1,885,483,9
153,0,-1,-1,0
154,1,881,472,8
155,1,877,468,7
156,1,873,461,6
157,1,870,453,6
158,1,866,450,6
159,1,862,442,7
160,1,858,438,7
161,1,855,435,7
162,1,855,435,7
163,1,855,435,7
164,1,851,431,7
165,1,847,431,6
166,1,843,427,5
167,1,836,431,5
168,1,828,431,6
169,1,825,435,7
170,0,-1,-1,0
171,0,-1,-1,0
172,1,821,442,7
173,1,817,446,7
174,1,813,450,6
175,1,810,457,7
176,1,806,465,7
177,1,802,476,7
178,1,798,480,7
179,0,-1,-1,0
180,1,787,498,8
181,0,-1,-1,0
182,0,-1,-1,0
183,1,780,525,9
184,1,776,536,9
185,1,772,547,9
186,1,772,551,8
187,0,-1,-1,0
188,0,-1,-1,0
189,0,-1,-1,0
190,0,-1,-1,0
191,0,-1,-1,0
192,0,-1,-1,0
193,1,813,495,8
194,1,817,495,8
195,1,828,476,9
196,1,832,472,7
197,0,-1,-1,0
198,0,-1,-1,0
